,DOC_NO,SENT_NO,FORM
1314,test.dat_,558,प्रदर्शन में बड़ी संख्या में क्षत्राणियाँ भी पगड़ी बाँधकर आई थीं ।
1315,test.dat_,559,इस मौके पर राष्ट्रपति को ज्ञापन भी सौपा गया ।
1316,test.dat_,56,काली माँ की पूजा श्रद्धा तथा आस्था के साथ की जाती है ।
1317,test.dat_,560,धरने में शामिल होने के लिए दिल्ली के अलावा उत्तर प्रदेश के विभिन्न जिलों से लोग आए थे ।
1318,test.dat_,561,रैली जैसे ही संसद मार्ग थाने पहुँची तो उत्साही युवा पहली बैरीकेडिंग को लाँघ गए ।
1319,test.dat_,562,लेकिन भारी पुलिस बल के कारण वे दूसरी बैरीकेडिंग को पार नहीं कर सके ।
1320,test.dat_,563,प्रदर्शन का नेतृत्व कर रहे सपा के पूर्व सांसद सी. एन. सिंह ने कहा कि हम ईंट का जवाब पत्थर से देंगे ।
1321,test.dat_,564,अमर सिंह पर हमला पूरे क्षत्रिय समाज पर हमला है ।
1322,test.dat_,565,सांसद चंद्रभूषण सिंह ने कहा कि सोनिया गाँधी अमर सिंह और सपा की लोकप्रियता से डर गई हैं ।
1323,test.dat_,566,पूर्व सांसद अखिलेश सिंह ने कहा कि अमर सिंह का फोन टैप कराना उनकी निजता का हनन है ।
1324,test.dat_,567,महासभा के राष्ट्रीय महासचिव हरि नारायण सिंह ने कहा कि अमर सिंह के घर पर युवा कांग्रेस कार्यकर्ताओं का हमला घृणित कार्य है ।
1325,test.dat_,568,"गढ़मुक्तेश्वर से सपा विधायक मदन चौहान ने कहा कि जो काम कांग्रेस के कार्यकर्ताओं ने किया है , वह हम भी कर सकते हैं लेकिन अमर सिंह ऐसा नहीं चाहते ।"
1326,test.dat_,569,सपा नेता अशोक चौहान नोएडा से बड़े काफिले के साथ प्रदर्शन में शामिल हुए ।
1327,test.dat_,57,अमावस्या के दिन मंदिर में काली माँ के लिए महापूजन का आयोजन किया जाता है ।
1328,test.dat_,570,उनका कहना था कि दिल्ली पुलिस ने उनकी बसों को काफी देर तक रोके रखा ।
1329,test.dat_,571,"सांसद अक्षय प्रताप , मोहन सिंह , चंद्रभूषण सिंह , आदित्य विक्रम सिंह , मंकेश्वर सिंह , अनिल सिंह , NULL राधेश्याम सिंह आदि नेताओं ने राष्ट्रपति को ज्ञापन सौंपा ।"
1330,test.dat_,572,"प्रदर्शन में सपा की राष्ट्रीय सचिव व महिला मोर्चा की अध्यक्ष रंजना वाजपेयी , विधायक कोविद कुमार सिंह , कीर्ति वर्धन सिंह , ठाकुर सुनील सिंह और मोहन सिंह भी शामिल हुए ।"
1331,test.dat_,573,धरने का संचालन महासभा की राष्ट्रीय सचिव अर्चना राठौर ने किया ।
1332,test.dat_,574,सत्तारूढ़ यूपीए सरकार को बाहर से समर्थन दे रही मार्क्सवादी कम्युनिस्ट पार्टी ( माकपा ) ने भारत की विदेश नीति को बाहरी दबावों से स्वतंत्र रखे जाने की वकालत की है ।
1333,test.dat_,575,यूपीए और वाम दलों की समन्वय समिति की महत्वपूर्ण बैठक सोमवार को संसद के शीतकालीन सत्र से ठीक दो दिन पहले होगी ।
1334,test.dat_,576,"वाम दल तीखे तेवरों के साथ सरकार के समक्ष ईरान के खिलाफ मतदान , राजग शासन के दौरान तेल सौदे और महिला आरक्षण के मुद्दे उठाएँगे ।"
1335,test.dat_,577,हैदराबाद में एक सम्मेलन के दौरान यूपीए सरकार के खिलाफ मोर्चा खोलते हुए माकपा महासचिव प्रकाश करात ने रविवार को कहा कि वाम दलों का मानना है कि विदेश नीति स्वतंत्र होनी चाहिए ।
1336,test.dat_,578,अगर केंद्र ईरान के खिलाफ मतदान करना चाहता है तो उसे बिना किसी बाहरी दबाव के देश हित को ध्यान में रखकर गंभीरता से विचार करना चाहिए ।
1337,test.dat_,579,बिना लाग - लपेट करात ने यूपीए से ईरान के परमाणु मुद्दे पर इस माह के आखिर में होने वाली आईएईए की बैठक के संबंध में अपना रुख स्पष्ट करने को कहा ।
1338,test.dat_,58,रात्रि के 12.00 बजे शक्तिरूपी देवी की आरती की जाती है ।
1339,test.dat_,580,सम्मेलन में अन्य वक्ताओं ने भी कहा कि यूपीए को स्वतंत्र विदेश नीति के प्रति प्रतिबद्ध होना चाहिए ।
1340,test.dat_,581,उनका कहना है कि परमाणु मुद्दे पर ईरान को अलग - थलग करने के लिए अमेरिका ने भारत के समर्थन के अभियान का एक मसौदा तैयार कर लिया है ।
1341,test.dat_,582,करात ने कहा कि इस प्रस्ताव पर यूपीए को अपना रुख स्पष्ट करना होगा और विदेश नीति को देश हित में तैयार करना होगा ।
1342,test.dat_,583,उन्होंने कहा कि ७० फीसदी तेल आयात करने वाले भारत को ईरान से अच्छे संबंध बरक़रार रखने चाहिए ।
1343,test.dat_,584,करात के खुले आम विरोध जताने से जाहिर हो गया है कि शनिवार को दिल्ली में यूपीए के साथ वाम दलों की समन्वय समिति की बैठक निष्कंटक नहीं होने वाली ।
1344,test.dat_,585,इस बैठक में देश की विदेश नीति के अलावा भी कई अन्य मुद्दे उठाए जाएँगे ।
1345,test.dat_,586,"मसलन , कश्मीर में जारी आतंकवाद , महँगाई , NULL कृषि क्षेत्र का संकट आदि NULL ।"
1346,test.dat_,587,वाम दल सरकार को कुछ विधेयक लाने में हो रही देरी पर भी घेराबंदी करेंगे ।
1347,test.dat_,588,वाम दलों का मानना है कि महिला आरक्षण विधेयक और अनुसूचित जनजाति ( वन अधिकार ) विधेयक संसद के इस सत्र में जरूर लाए जाने चाहिए ।
1348,test.dat_,589,पर मुख्य मुद्दा विदेश नीति ही रहने की संभावना है ।
1349,test.dat_,59,माँ को गहनों से सजाया जाता है तथा आरती के बाद माँ के चरणों में भोग चढ़ाया जाता है ।
1350,test.dat_,590,"प्रधानमंत्री के आधिकारिक निवास पर होने वाली समन्वय समिति की बैठक में यूपीए का प्रतिनिधित्व प्रधानमंत्री मनमोहन सिंह , यूपीए अध्यक्ष सोनिया गांधी , NULL मंत्रिमंडल के वरिष्ठ मंत्री करेंगे ।"
1351,test.dat_,591,"वहीं वाम नेताओं में हरकिशन सिंह सुरजीत , प्रकाश करात , एबी बर्धन , डी. राजा , अबनी रॉय और देबदत्त बिस्वास मौजूद होंगे ।"
1352,test.dat_,592,सीमा सुरक्षा बल ( बीएसएफ ) और बांग्लादेश राइफल्स ( बीडीआर ) सीमा के पास संयुक्त गश्त पर राजी हो गए हैं ।
1353,test.dat_,593,बीएसएफ के वरिष्ठ अधिकारी ने शनिवार को बताया कि प्रस्तावित समझौते के तहत बीएसएफ के जवान भारतीय क्षेत्र में निगरानी करेंगे जबकि बीडीआर जवान अपने क्षेत्र में NULL
1354,test.dat_,594,इस पर विस्तृत योजना तैयार की जा रही है ।
1355,test.dat_,595,"यहाँ बीएसएफ के असम , मेघालय , मणिपुर और नागालैंड मुख्यालय के वरिष्ठ अधिकारियों ने बताया कि सीमा पर संयुक्त निगरानी का काम जल्द ही शुरू हो जाएगा ।"
1356,test.dat_,596,पिछली १९ मई को बांग्लादेश के तांबिल क्षेत्र में डीआईजी स्तर की बैठक में इसका फैसला किया गया ।
1357,test.dat_,597,उधर एक वरिष्ठ अधिकारी ने बताया कि कोई भी बांग्लादेशी सीमा पार से नहीं आ रहा है ।
1358,test.dat_,598,बांग्लादेशी सुरक्षा बलों से भी किसी तरह की दखलंदाजी नहीं हुई है ।
1359,test.dat_,599,बांग्लादेश सीमा पर शांति है ।
1360,test.dat_,6,यहाँ गर्म पानी और ठंडे पानी के दो बहुत ही उत्तम कुंड हैं ।
1361,test.dat_,60,आभूषणों तथा लाल फूलों की माला से माँ काली की प्रतिमा को सजाया जाता है ।
1362,test.dat_,600,सरकार ने प्रतिबंधित उग्रवादी संगठन यूनाइटेड नेशनल लिबरेशन फ्रंट ( यूएनएलएफ ) के प्रस्ताव को एक सिरे से नकार दिया है ।
1363,test.dat_,601,इसमें उसने मणिपुर को भारत के साथ रहना चाहिए या नहीं NULL NULL इस बारे में जनमत - संग्रह की सिफारिश की है ।
1364,test.dat_,602,इंफाल से २५ किलोमीटर दूर लेइमाखोंग स्थित ५७ - माउंटेन डिवीज़न के मुख्यालय में संवाददाता सम्मेलन में रक्षामंत्री प्रणब मुखर्जी ने यूएनएलएफ के प्रस्ताव को नकारते हुए कहा कि यह किसी भी तरह से संभव नहीं है ।
1365,test.dat_,603,मणिपुर की आज़ादी की माँग करने वाले उग्रवादी संगठन यूएनएलएफ ने कहा कि केंद्र सरकार अगर संयुक्त राष्ट्र के अधिकारियों के सामने जनमतसंग्रह करवाने के लिए तैयार हो तो वह हथियार डालने के लिए तैयार है ।
1366,test.dat_,604,राज्य में उग्रवाद के मुद्दे पर प्रणब मुखर्जी ने कहा कि क्षेत्र में सामान्य स्थिति बहाल करने में राज्य सरकार को मदद करने के लिए यहाँ सेना तैनात की गई है ।
1367,test.dat_,605,मुखर्जी ने कहा कि सेना ने राज्य में उग्रवादियों के प्रभाव वाले इलाकों से उनका सफाया कर दिया है ।
1368,test.dat_,606,अब इन स्थानों पर सुरक्षाबलों का नियंत्रण है ।
1369,test.dat_,607,उन्होंने कहा कि सेना ने राज्य के ८ से ९ उग्रवादी संगठनों के खिलाफ संघर्ष विराम की घोषणा कर रखी है ।
1370,test.dat_,608,इसीलिए सेना ने इन संगठनों के खिलाफ अपना अभियान रोका हुआ है ।
1371,test.dat_,609,हालांकि मुखर्जी ने इन संगठनों के नाम का खुलासा नहीं किया ।
1372,test.dat_,61,"मुख्य प्रथा जो मंदिर में प्रचलित है वह है बलि , जिसका रूप वर्तमान में बदल गया है ।"
1373,test.dat_,610,प्रणब मुखर्जी ने कहा कि आईजोल व मिजोरम में सेना भर्ती केंद्र खोला जाएगा ।
1374,test.dat_,611,मणिपुर के दौरे के दौरान मुखर्जी के साथ सेना प्रमुख जे. जे. सिंह और पश्चिमी कमान के जीओसी इन सी अरविंद शर्मा भी साथ थे ।
1375,test.dat_,612,उत्तर भारत के कई स्थानों में बृहस्पतिवार की सुबह तक भारी वर्षा रिकॉर्ड की गई ।
1376,test.dat_,613,हरियाणा के नारायणगढ़ में सबसे अधिक वर्षा ८१ मिमी होने के समाचार हैं ।
1377,test.dat_,614,उत्तरांचल के रुद्रप्रयाग जिले के अगस्त मुनि इलाक़े में भूस्खलन की वजह से भारी नुकसान पहुँचा है ।
1378,test.dat_,615,भूस्खलन में चार लोगों के मरने की आशंका है और १२ घर क्षतिग्रस्त हो गए हैं ।
1379,test.dat_,616,जबकि मुंबई शहर में भी भारी वर्षा की वजह से रेल और सड़क यातायात आंशिक रूप से बाधित रहा ।
1380,test.dat_,617,"मौसम विभाग के अनुसार हरियाणा के अंबाला जिले में काफी तेज वर्षा हुई , NULL जहाँ २३.५ मिमी वर्षा दर्ज की गई है ।"
1381,test.dat_,618,"इसके अलावा सुबह ८.३० बजे तक कालका में ८ मिमी NULL , छछरौली में ४० मिमी NULL , जगाधरी में १५ मिमी NULL और पंचकुला में २ मिमी वर्षा रिकॉर्ड की गई है ।"
1382,test.dat_,619,"चंडीगढ़ में बृहस्पतिवार की सुबह हुई भारी वर्षा की वजह से इसके आसपास और निचले इलाकों में बाढ़ की स्थिति पैदा हो गई और कई सड़कों , NULL विशेषकर दक्षिणी सेक्टरों में स्थिति काफी बिगड़ गई है ।"
1383,test.dat_,62,"पहले बकरे की बलि चढ़ाई जाती थी , NULL आजकल अनाज की बलि होती है ।"
1384,test.dat_,620,"पंजाब के अमृतसर में २८ मिमी NULL , लुधियाना में ३०.७ मिमी NULL , नांगल बाँध इलाके में २.६ मिमी NULL , बालाचौर में १०.४ मिमी NULL , माधोपुर में ३२ मिमी NULL और शाहपुर कांडी में ३.४ मिमी वर्षा दर्ज की गई है ।"
1385,test.dat_,621,सरकारी प्रवक्ता के अनुसार केदारनाथ यात्रा मार्ग में रुद्रप्रयाग जिले के अगस्त मुनि इलाके में भूस्खलन की वजह से भारी नुकसान पहुँचा है ।
1386,test.dat_,622,भूस्खलन में चार लोगों के मरने की आशंका है और १२ घर क्षतिग्रस्त हो गए हैं ।
1387,test.dat_,623,इसके अलावा कई अन्य स्थानों पर भूस्खलन की वजह से चार - धाम की यात्रा फिर से बाधित हो गई है ।
1388,test.dat_,624,प्रशासन ने आईटीबीपी की मदद से राहत कार्य शुरू कर दिया है ।
1389,test.dat_,625,मुंबई शहर में भी भारी वर्षा की वजह से रेल और सड़क यातायात आंशिक रूप से बाधित रहा ।
1390,test.dat_,626,पश्चिमी रेलवे के सूत्रों ने कहा कि मुंबई सेंट्रल और ग्रांट रोड के बीच चार में से दो रेल मार्ग पर पानी जमा होने की वजह से रेल यातायात बाधित हो गया है ।
1391,test.dat_,627,देश का एक तिहाई हिस्सा सूखे की चपेट में आ चुका है ।
1392,test.dat_,628,"इसमें हिमाचल प्रदेश और उत्तरांचल भी शामिल हैं जबकि पंजाब , पश्चिमी उत्तर प्रदेश , NULL हरियाणा में औसत से कम बारिश दर्ज की गई है ।"
1393,test.dat_,629,उत्तरी राज्यों में जम्मू कश्मीर और पूर्वी उत्तर प्रदेश में ही ठीक - ठाक बारिश हो पाई है ।
1394,test.dat_,63,कहा जाता है कि देवी के मंदिर में काली माँ जागृत अवस्था में हैं ।
1395,test.dat_,630,देश में मानसून सीज़न में अब तक औसत से १४ फीसदी कम बारिश दर्ज की गई है ।
1396,test.dat_,631,पिछले सप्ताह कमी का आँकड़ा १० फीसदी था ।
1397,test.dat_,632,मौसम वैज्ञानिकों ने आशंका जताई है कि मानसून एक बार फिर से कमजोर चरण में प्रवेश कर सकता है ।
1398,test.dat_,633,मौसम विभाग के १ जून से १९ जुलाई तक के बारिश के आंकड़ों के अनुसार सूखे का खतरा बढ़ता जा रहा है ।
1399,test.dat_,634,इस अवधि में कुल २९२.३ मिमी बारिश हुई है जबकि ३४० मिमी बारिश होनी चाहिए ।
1400,test.dat_,635,उत्तरी राज्यों में हिमाचल प्रदेश में कुल २०४ मिमी बारिश हुई है जबकि अब तक २५४ मिमी होनी चाहिए ।
1401,test.dat_,636,राज्य में २० फीसदी कम बारिश दर्ज की गई है ।
1402,test.dat_,637,उत्तरांचल में ४१६ मिमी की तुलना में ३२५ मिमी बारिश हो पाई है जो औसत से २२ फीसदी कम है ।
1403,test.dat_,638,यानि दोनों राज्य सूखे की चपेट में हैं ।
1404,test.dat_,639,जबकि पंजाब सूखे के करीब पहुँच चुका है ।
1405,test.dat_,64,माँ के द्वारा यहाँ पर आए भक्तजन की प्रार्थना स्वीकार की जाती है ।
1406,test.dat_,640,वहां १५३ के मुकाबले १२४ मिमी बारिश हुई है जो औसत से १९ फीसदी कम है ।
1407,test.dat_,641,पश्चिमी उत्तर प्रदेश में २२४ की तुलना में २०० मिमी बारिश हुई है जो औसत से ११ फीसदी कम है ।
1408,test.dat_,642,"हरियाणा , दिल्ली , NULL चंडीगढ़ की स्थिति भी ऐसी ही है ।"
1409,test.dat_,643,इन राज्यों में १४४ के मुकाबले १२६ मिमी बारिश दर्ज की गई है जो औसत से १२ फीसदी कम है ।
1410,test.dat_,644,मौसम विभाग के अनुसार देश के ३६ में से १२ संभाग सूखे की चपेट में आ चुके हैं ।
1411,test.dat_,645,"अन्य संभागों में पश्चिमी राजस्थान में ३९ NULL NULL , पूर्वी राजस्थान में २८ NULL NULL , पश्चिमी म.प्र. में ३३ NULL NULL , पूर्वी म.प्र. में ४० NULL NULL , छत्तीसगढ़ में ३५ NULL NULL , तेलंगाना में ४१ NULL NULL , मराठवाड़ा में १९ NULL NULL , तमिलनाडु में २३ NULL NULL , असम - मेघालय में ३७ NULL NULL , अरुणाचल प्रदेश में ३३ NULL NULL तथा विदर्भ में १३ फीसदी कम बारिश हुई है ।"
1412,test.dat_,646,देश में सर्वाधिक बारिश के लिए मशहूर मेघालय की हालत भी इस बार खराब है ।
1413,test.dat_,647,बारिश के हिसाब से पिछला सप्ताह देश के लिए बेहद खराब गुजरा है ।
1414,test.dat_,648,इस दौरान सिर्फ ११ संभागों में सामान्य NULL तथा २ संभागों में अधिक वर्षा हुई ।
1415,test.dat_,649,जबकि २० संभागों में सूखा पड़ा और १३ संभागों में सूखे से भी बदतर हालत रही ।
1416,test.dat_,65,देवी उनकी मनोकामना पूर्ण करती हैं ।
1417,test.dat_,650,सप्ताह के दौरान औसत से ३२ फीसदी कम पानी बरसा ।
1418,test.dat_,651,"इनमें हिमाचल में ६८ NULL , पश्चिमी उ.प्र. में ३४ NULL , हरियाणा , NULL दिल्ली में ७० NULL , पंजाब में २९ फीसदी कम बारिश हुई ।"
1419,test.dat_,652,"जबकि राजस्थान , मध्य प्रदेश , तेलंगाना , विदर्भ , रायलसीमा , तमिलनाडु , मध्य महाराष्ट्र में भी बारिश कम हुई है ।"
1420,test.dat_,653,२० जुलाई को थोड़ी प्रगति के बाद आज मानसून आगे नहीं बढ़ा ।
1421,test.dat_,654,इस बीच मौसम विभाग ने पुनः मध्य भारत के कुछ हिस्सों में बारिश की संभावना व्यक्त की है ।
1422,test.dat_,655,लेकिन मौसम वैज्ञानिकों का मानना है कि मानसून के एक बार फिर कमजोर चरण में प्रवेश करने के संकेत मिल रहे हैं ।
1423,test.dat_,656,अगले तीन दिनों के बाद इस बारे में स्थिति स्पष्ट हो पाएगी ।
1424,test.dat_,657,अतिरिक्त संसाधन जुटाने की आवश्यकता और चार करोड़ लाभार्थियों को उनके निवेश का बेहतर रिटर्न देने के लिए कर्मचारी भविष्य निधि संगठन ( ईपीएफओ ) के बोर्ड ने सोमवार को अंतर्राष्ट्रीय सलाहकार फर्म मर्सर को नियुक्त किया है ।
1425,test.dat_,658,यह फर्म बहुत आकर्षक निवेश रणनीति बनाने में ईपीएफओ की मदद करेगी ।
1426,test.dat_,659,नियुक्ति के चार माह के भीतर मर्सर को अपनी रिपोर्ट देनी है और इसे सिर्फ एक ही बार में ३४ लाख फीस दी जाएगी ।
1427,test.dat_,66,कोलकाता के उत्तर में विवेकानंद पुल के पास दक्षिणेश्वर काली मंदिर स्थित है ।
1428,test.dat_,660,सीबीटी के इस फैसले का ज्यादातर श्रमिक संगठनों ने विरोध किया ।
1429,test.dat_,661,श्रमिक संगठनों का कहना था कि यह फैसला तो वित्त मंत्रालय पर छोड़ देना चाहिए जो ईपीएफ निवेश की मंजूरी देता है ।
1430,test.dat_,662,श्रम मंत्री के. चंद्रशेखर राव ने सोमवार को पत्रकारों को बताया कि हमने मर्सर मानव संसाधन सलाहकार को निवेश पैटर्न बेहतर बनाने के संबंध में सुझाव देने को कहा है ।
1431,test.dat_,663,"यह पूछे जाने पर कि ईपीएफ ब्याज दर ९.५ फीसदी करने के बाद ९२७ करोड़ के घाटे को सरकार किस तरह पूरा करेगी राव ने कहा , सरकार इस पैसे का इंतजाम करेगी ।"
1432,test.dat_,664,लोगों को अब इस बारे में चिंता छोड़ देनी चाहिए ।
1433,test.dat_,665,उन्होंने बार - बार पूछे जाने के बावजूद इन सवालों को टाल दिया कि इससे उबरने के लिए क्या ईपीएफओ वित्त मंत्रालय के पास जाएगा या फिर मार्च में होने वाली सीबीटी बैठक में अतिरिक्त संसाधन जुटाने के मुद्दे पर विचार होगा ।
1434,test.dat_,666,क्योंकि अभी चुनाव आचार संहिता लागू होने के कारण इस संबंध में कोई घोषणा नहीं हो सकती ।
1435,test.dat_,667,श्रम मंत्री राव ने बताया कि मर्सर की रिपोर्ट पर सीबीटी निवेश पैटर्न को पुनर्गठित करने के बारे में अपना निर्णय लेगा ।
1436,test.dat_,668,"इसमें इक्विटी , डाकघर में जमा और एनएससी में निवेश शामिल हैं ।"
1437,test.dat_,669,सूत्रों ने बताया कि अतिरिक्त संसाधन जुटाने के प्रयासों के तहत ही पीएफ जमा न कराने वाली संस्थाओं से एरियर वसूलने के लिए बाकायदा विशेष अभियान छेड़ा जाएगा ।
1438,test.dat_,67,यह मंदिर बीबीडी बाग से 20 किलोमीटर दूर है ।
1439,test.dat_,670,सीबीटी बैठक में कर्मचारी पेंशन योजना की मूल्यांकन रिपोर्ट पर विचार किया गया ।
1440,test.dat_,671,बताया जाता है कि रिपोर्ट में घाटा दिखाया गया है ।
1441,test.dat_,672,इसका कारण बताते हुए कहा गया है कि ब्याज दरों में बढ़ोतरी और न्यूनतम वेतन की सीमा ५००० से ६५०० किए जाने के कारण यह घाटा हुआ है ।
1442,test.dat_,673,पूर्व अटॉर्नी जनरल सोली सोराबजी ने कहा है कि सांसदों के निष्कासन मामले में सुप्रीम कोर्ट के नोटिस पर लोकसभा अध्यक्ष सोमनाथ चटर्जी को जवाब देना चाहिए ।
1443,test.dat_,674,शनिवार को न्यायमूर्ति एम. शेषचलपति की स्मृति में हैदराबाद स्थित नेशनल एकेडमी ऑफ लीगल स्टडीज एंड रिसर्च यूनिवर्सिटी ऑफ लॉ ( नलसार ) में आयोजित एक कार्यक्रम में सोराबजी ने कहा कि सोमनाथ को सुप्रीम कोर्ट के नोटिस का अवश्य जवाब देना चाहिए ।
1444,test.dat_,675,लोकसभा अध्यक्ष ने जो फैसला लिया उस पर उन्हें अपना रुख स्पष्ट करना चाहिए ।
1445,test.dat_,676,पश्चिम बंगाल के बर्धवान जिले में आज पत्रकारों से बात करते हुए सोमनाथ ने कहा कि ' अगर संसद अपने कुछ सदस्यों की गलत हरकत पर कार्रवाई करता है और इस मामले में हस्तक्षेप करता है तो यह उसका अंदरूनी मामला है
1446,test.dat_,677,उन्होंने आगे कहा कि उनके इस फैसले पर सभी राजनीतिक दलों ने उनका समर्थन किया है ।
1447,test.dat_,678,उन्होंने यह भी कहा कि इस संबंध में उन्होंने शांति भूषण समेत देश के जाने - माने संविधान विशेषज्ञों से बात की है ।
1448,test.dat_,679,सुप्रीम कोर्ट का नोटिस स्वीकार न करने का मतलब यह है कि कानून के नियमों के सिद्घांतों की अवहेलना की गई
1449,test.dat_,68,दक्षिणेश्वर मंदिर का निर्माण सन 1847 में प्रारंभ हुआ था ।
1450,test.dat_,680,विज्ञप्ति में आगे कहा है कि इस कार्यक्रम में नलसार के कुलपति प्रोफेसर रणबीर सिंह ने भी अपने विचार रखे ।
1451,test.dat_,681,राज्यसभा में विपक्ष के नेता जसवंत सिंह ने शनिवार को तीर्थ - यात्रा पर पाकिस्तान जाने की घोषणा की ।
1452,test.dat_,682,यात्रा के दौरान वे मोहम्मद अली जिन्ना की मज़ार पर भी जाएँगे ।
1453,test.dat_,683,लगभग एक साल पूर्व भाजपा के वरिष्ठ नेता एल. के. आडवाणी द्वारा जिन्ना की मज़ार पर दिए बयान से भाजपा में तूफान उठ गया था ।
1454,test.dat_,684,अंततः पार्टी के अध्यक्ष पद से आडवाणी को इस्तीफा देने पर मजबूर होना पड़ा ।
1455,test.dat_,685,यहाँ संवाददाताओं से सिंह ने कहा कि वे बलूचिस्तान में स्थित हिंगलाज माता के शक्तिपीठ का दर्शन करेंगे ।
1456,test.dat_,686,३० जनवरी को शुरू होकर उनकी यात्रा एक हफ्ते में समाप्त होगी ।
1457,test.dat_,687,इस दौरान वे शहबाज कलंदर की दरगाह पर भी जाएँगे और जागीर व उमरकोट में अपने संबंधियों से मिलेंगे ।
1458,test.dat_,688,यात्रा में तक़रीबन १०० श्रद्धालु उनके साथ होंगे ।
1459,test.dat_,689,उन्होंने कहा कि पाकिस्तान के राष्ट्रपति परवेज़ मुशर्रफ के सहयोग से मेरी यात्रा संभव हुई है ।
1460,test.dat_,69,"जान बाजार की महारानी रासमणि ने स्वप्न देखा था , जिसके अनुसार माँ काली ने उन्हें निर्देश दिया कि मंदिर का निर्माण किया जाए ।"
1461,test.dat_,690,उन्होंने व्यक्तिगत रुचि लेकर मेरी यात्रा की अड़चनें दूर करने का प्रयास किया ।
1462,test.dat_,691,उन्होंने कहा कि वह क़ायदेआज़म मुहम्मद अली जिन्ना की मज़ार पर भी जाएंगे ।
1463,test.dat_,692,उन्होंने बताया कि पाकिस्तान का मेहमान होने के नाते वे मज़ार के दर्शन के मेज़बान के सुझाव की अवहेलना नहीं कर सकते ।
1464,test.dat_,693,सिंह ने कहा कि उन्होंने अपनी यात्रा की जानकारी पार्टी नेताओं को दे दी है ।
1465,test.dat_,694,लिहाज़ा इस यात्रा के लिए पार्टी में किसी तरह का कोई विवाद नहीं है ।
1466,test.dat_,695,यह एक धार्मिक यात्रा है ।
1467,test.dat_,696,बलूचिस्तान पर हाल ही में अमेरिका द्वारा की गई टिथी के बारे में सिंह ने कहा कि वह पाकिस्तान सरकार और बलूचिस्तान की राजनीति में दखल नहीं देंगे ।
1468,test.dat_,697,यह पाकिस्तान का निजी मसला है ।
1469,test.dat_,698,जिन्ना पर प्रस्तावित पुस्तक के बारे में उन्होंने कहा कि यह राजनीतिक जीवनी होगी ।
1470,test.dat_,699,उन्होंने कहा कि इस संबंध में शोध जारी है और तीर्थ - यात्रा से लौटने के बाद मैं पुस्तक लिखना शुरू करूँगा ।
1471,test.dat_,7,"यहाँ गौरी मंदिर है , जो कुछ छोटा है और प्राचीन नहीं है ।"
1472,test.dat_,70,इस भव्य मंदिर में माँ की मूर्ति श्रद्धापूर्वक स्थापित की गई ।
1473,test.dat_,700,"उन्होंने कहा कि मैं इतिहासकार नहीं हूँ , बल्कि मौजूदा राजनीति का छात्र हूँ ।"
1474,test.dat_,701,कांग्रेस ने जनता पार्टी के अध्यक्ष सुब्रह्मण्यम् स्वामी के पार्टी आलाकमान सोनिया गाँधी पर लगाए गए आरोपों को खारिज कर दिया है ।
1475,test.dat_,702,"बकौल आनंद , स्वामी ने हमेशा लोगों को इस तरह के बयानों से गुमराह किया है ।"
1476,test.dat_,703,उन्होंने उम्मीद जताई कि उनके इस नए खोजी खुलासे का भी यही हश्र होगा ।
1477,test.dat_,704,प्रवक्ता ने इस बात से भी साफ इन्कार किया कि प्रवर्तन निदेशालय के किसी बड़े अफसर ने कांग्रेस अध्यक्ष सोनिया गाँधी से मुलाकात की थी ।
1478,test.dat_,705,आनंद शर्मा ने कहा कि इस खबर में कोई सच्चाई नहीं है ।
1479,test.dat_,706,वोल्कर मामले की जाँच कर रहे प्रवर्तन निदेशालय के किसी अफसर ने कांग्रेस अध्यक्ष से कोई मुलाकात नहीं की है ।
1480,test.dat_,707,२८ दिसंबर को पार्टी के १२०वें स्थापना दिवस का जिक्र करते हुए उन्होंने कहा कि पार्टी अध्यक्ष पुणे में स्थापना दिवस मनाएगीं ।
1481,test.dat_,708,पुणे में ध्वजारोहण के बाद उनके मुंबई जाने का कार्यक्रम है ।
1482,test.dat_,709,"यह प्रश्न किए जाने पर कि क्या सोनिया गाँधी कोंकण भी जाएगीं , उन्होंने कहा कि वहाँ उप चुनाव हैं ।"
1483,test.dat_,71,सन 1855 में मंदिर का निर्माण पूरा हुआ ।
1484,test.dat_,710,"इसलिए , कोंकण का कोई कार्यक्रम नहीं है ।"
